timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1564661203624,1001,HTTP Request,200,OK,Google Test 1-1,text,true,,79432,118,2,2,https://www.amazon.com/,481,0,135
1564661204634,506,HTTP Request,200,OK,Google Test 1-1,text,true,,79575,118,2,2,https://www.amazon.com/,213,0,99
1564661204625,977,HTTP Request,200,OK,Google Test 1-2,text,true,,79473,118,2,2,https://www.amazon.com/,442,0,102
1564661205142,523,HTTP Request,200,OK,Google Test 1-1,text,true,,80019,118,3,3,https://www.amazon.com/,217,0,104
1564661205667,519,HTTP Request,200,OK,Google Test 1-1,text,true,,79500,118,3,3,https://www.amazon.com/,212,0,98
1564661205648,598,HTTP Request,200,OK,Google Test 1-3,text,true,,79442,118,3,3,https://www.amazon.com/,358,0,96
1564661205605,970,HTTP Request,200,OK,Google Test 1-2,text,true,,79371,118,3,3,https://www.amazon.com/,439,0,100
1564661206187,763,HTTP Request,200,OK,Google Test 1-1,text,true,,80196,118,4,4,https://www.amazon.com/,217,0,102
1564661206248,986,HTTP Request,200,OK,Google Test 1-3,text,true,,79483,118,4,4,https://www.amazon.com/,452,0,112
1564661206649,587,HTTP Request,200,OK,Google Test 1-4,text,true,,79913,118,4,4,https://www.amazon.com/,202,0,85
1564661206577,823,HTTP Request,200,OK,Google Test 1-2,text,true,,79718,118,4,4,https://www.amazon.com/,459,0,114
1564661206951,837,HTTP Request,200,OK,Google Test 1-1,text,true,,79772,118,5,5,https://www.amazon.com/,410,0,128
1564661207237,658,HTTP Request,200,OK,Google Test 1-4,text,true,,79628,118,5,5,https://www.amazon.com/,365,0,103
1564661207403,522,HTTP Request,200,OK,Google Test 1-2,text,true,,79550,118,5,5,https://www.amazon.com/,233,0,119
1564661207235,759,HTTP Request,200,OK,Google Test 1-3,text,true,,79743,118,5,5,https://www.amazon.com/,213,0,99
1564661207643,534,HTTP Request,200,OK,Google Test 1-5,text,true,,79739,118,5,5,https://www.amazon.com/,273,0,135
1564661207996,524,HTTP Request,200,OK,Google Test 1-3,text,true,,79540,118,5,5,https://www.amazon.com/,239,0,123
1564661207927,690,HTTP Request,200,OK,Google Test 1-2,text,true,,79998,118,5,5,https://www.amazon.com/,240,0,123
1564661208179,503,HTTP Request,200,OK,Google Test 1-5,text,true,,79798,118,6,6,https://www.amazon.com/,216,0,100
1564661207789,1018,HTTP Request,200,OK,Google Test 1-1,text,true,,79444,118,6,6,https://www.amazon.com/,496,0,154
1564661207897,1012,HTTP Request,200,OK,Google Test 1-4,text,true,,79510,118,6,6,https://www.amazon.com/,482,0,143
1564661208523,843,HTTP Request,200,OK,Google Test 1-3,text,true,,79601,118,6,6,https://www.amazon.com/,298,0,171
1564661208911,662,HTTP Request,200,OK,Google Test 1-4,text,true,,79412,118,6,6,https://www.amazon.com/,373,0,112
1564661208620,993,HTTP Request,200,OK,Google Test 1-2,text,true,,79425,118,6,6,https://www.amazon.com/,461,0,124
1564661208648,1005,HTTP Request,200,OK,Google Test 1-6,text,true,,79453,118,7,7,https://www.amazon.com/,460,0,120
1564661208684,1007,HTTP Request,200,OK,Google Test 1-5,text,true,,79445,118,7,7,https://www.amazon.com/,468,0,123
1564661208808,1023,HTTP Request,200,OK,Google Test 1-1,text,true,,80241,118,7,7,https://www.amazon.com/,454,0,113
1564661209574,591,HTTP Request,200,OK,Google Test 1-4,text,true,,79492,118,7,7,https://www.amazon.com/,283,0,161
1564661209369,853,HTTP Request,200,OK,Google Test 1-3,text,true,,79714,118,7,7,https://www.amazon.com/,521,0,175
1564661209654,576,HTTP Request,200,OK,Google Test 1-6,text,true,,79567,118,7,7,https://www.amazon.com/,261,0,138
1564661209694,737,HTTP Request,200,OK,Google Test 1-5,text,true,,79549,118,7,7,https://www.amazon.com/,392,0,121
1564661209647,797,HTTP Request,200,OK,Google Test 1-7,text,true,,79039,118,7,7,https://www.amazon.com/,256,0,144
1564661209832,664,HTTP Request,200,OK,Google Test 1-1,text,true,,79557,118,7,7,https://www.amazon.com/,364,0,78
1564661209615,1238,HTTP Request,200,OK,Google Test 1-2,text,true,,79745,118,8,8,https://www.amazon.com/,515,0,163
